Time,1,2,3,4,5,6
22.521484,0.000000,,,,,
22.523438,0.000000,,,,,
22.525391,0.000000,,,,,
22.527344,0.000000,,,,,
22.529297,0.000000,,,,,
22.531250,0.000000,,,-0.312474,,
22.533203,0.000000,,,,,
22.535156,0.000000,,,,,
22.537109,0.000000,,,,,
22.539063,0.000000,,,,,
22.541016,0.000000,,,,,
22.542969,0.000000,,,,,
22.544922,0.000000,,,,,
22.546875,0.000000,,,,,
22.548828,0.000000,,,,,
22.550781,0.000000,,,,,
22.552734,0.000000,,,,,
22.554688,0.000000,,,,,
22.556641,0.000000,,,,,
22.558594,0.000000,,,,,
22.560547,0.000000,,,,,
22.562500,0.000000,,,-0.484352,,
22.564453,-156.250000,,,,,
22.566406,-442.187500,,,,,
22.568359,-323.437500,,,,,
22.570313,-148.437500,,,,,
22.572266,-134.375000,,,,,
22.574219,37.500000,,,,,
22.576172,-156.250000,,,,,
22.578125,-57.812500,,,,,
22.580078,15.625000,,,,,
22.582031,-15.625000,,,,,
22.583984,-48.437500,,,,,
22.585938,-35.312500,,,,,
22.587891,59.375000,,,,,
22.589844,54.687500,,,,,
22.591797,-170.312500,,,,,
22.593750,-137.500000,,,-0.406226,,
22.595703,98.437500,,,,,
22.597656,-157.812500,,,,,
22.599609,-326.562500,,,,,
22.601563,-281.250000,,,,,
22.603516,-370.312500,,,,,
22.605469,-406.250000,,,,,
22.607422,-403.125000,,,,,
22.609375,-398.437500,,,,,
22.611328,-212.500000,,,,,
22.613281,-196.875000,,,,,
22.615234,-314.062500,,,,,
22.617188,-345.312500,,,,,
22.619141,-385.937500,,,,,
22.621094,-381.250000,,,,,
22.623047,-378.125000,,,,,
22.625000,-375.000000,-0.749981,0.609415,-0.453101,31.352941,11.409934
22.626953,-371.875000,,,,,
22.628906,-370.312500,,,,,
22.630859,-367.187500,,,,,
22.632813,-362.500000,,,,,
22.634766,-359.375000,,,,,
22.636719,-354.687500,,,,,
22.638672,-353.125000,,,,,
22.640625,-348.437500,,,,,
22.642578,-345.312500,,,,,
22.644531,-342.187500,,,,,
22.646484,-339.062500,,,,,
22.648438,-335.937500,,,,,
22.650391,-332.812500,,,,,
22.652344,-329.687500,,,,,
22.654297,-326.562500,,,,,
22.656250,-323.437500,,,-0.453101,,
22.658203,-320.312500,,,,,
22.660156,-320.312500,,,,,
22.662109,-317.187500,,,,,
22.664063,-312.500000,,,,,
22.666016,-309.375000,,,,,
22.667969,-307.812500,,,,,
22.669922,-303.125000,,,,,
22.671875,-300.000000,,,,,
22.673828,-93.750000,,,,,
22.675781,-298.437500,,,,,
22.677734,-295.312500,,,,,
22.679688,-95.312500,,,,,
22.681641,-290.625000,,,,,
22.683594,-289.062500,,,,,
22.685547,456.250000,,,,,
22.687500,-103.125000,,,-0.484352,,
22.689453,303.125000,,,,,
22.691406,325.000000,,,,,
22.693359,-309.375000,,,,,
22.695313,-300.000000,,,,,
22.697266,-292.187500,,,,,
22.699219,-289.062500,,,,,
22.701172,-284.375000,,,,,
22.703125,-281.250000,,,,,
22.705078,-278.125000,,,,,
22.707031,-275.000000,,,,,
22.708984,-273.437500,,,,,
22.710938,-270.312500,,,,,
22.712891,-267.187500,,,,,
22.714844,-265.625000,,,,,
22.716797,-262.500000,,,,,
22.718750,-260.937500,,,-0.468727,,
22.720703,-257.812500,,,,,
22.722656,-256.250000,,,,,
22.724609,-256.250000,,,,,
22.726563,-251.562500,,,,,
22.728516,-248.437500,,,,,
22.730469,-245.312500,,,,,
22.732422,-64.062500,,,,,
22.734375,-73.906250,,,,,
22.736328,-53.125000,,,,,
22.738281,-56.250000,,,,,
22.740234,-89.062500,,,,,
22.742188,298.437500,,,,,
22.744141,-198.437500,,,,,
22.746094,400.000000,,,,,
22.748047,401.562500,,,,,
22.750000,289.062500,-0.687480,0.562539,-0.359350,31.211765,7.135882
22.751953,106.250000,,,,,
22.753906,459.375000,,,,,
22.755859,115.625000,,,,,
22.757813,-6.250000,,,,,
22.759766,159.375000,,,,,
22.761719,-237.500000,,,,,
22.763672,729.687500,,,,,
22.765625,718.750000,,,,,
22.767578,426.562500,,,,,
22.769531,637.500000,,,,,
22.771484,746.875000,,,,,
22.773438,587.500000,,,,,
22.775391,281.250000,,,,,
22.777344,-800.000000,,,,,
22.779297,-800.000000,,,,,
22.781250,-800.000000,,,-0.421851,,
22.783203,-800.000000,,,,,
22.785156,-800.000000,,,,,
22.787109,-800.000000,,,,,
22.789063,-800.000000,,,,,
22.791016,-800.000000,,,,,
22.792969,-800.000000,,,,,
22.794922,-800.000000,,,,,
22.796875,-800.000000,,,,,
22.798828,-800.000000,,,,,
22.800781,-800.000000,,,,,
22.802734,-800.000000,,,,,
22.804688,-800.000000,,,,,
22.806641,-800.000000,,,,,
22.808594,-800.000000,,,,,
22.810547,-800.000000,,,,,
22.812500,589.062500,,,-0.390600,,
22.814453,-800.000000,,,,,
22.816406,412.500000,,,,,
22.818359,376.562500,,,,,
22.820313,426.562500,,,,,
22.822266,-800.000000,,,,,
22.824219,729.687500,,,,,
22.826172,-800.000000,,,,,
22.828125,-800.000000,,,,,
22.830078,678.125000,,,,,
22.832031,-800.000000,,,,,
22.833984,-800.000000,,,,,
22.835938,628.125000,,,,,
22.837891,-800.000000,,,,,
22.839844,-800.000000,,,,,
22.841797,798.437500,,,,,
22.843750,796.875000,,,-0.359350,,
22.845703,793.750000,,,,,
22.847656,789.062500,,,,,
22.849609,785.937500,,,,,
22.851563,779.687500,,,,,
22.853516,773.437500,,,,,
22.855469,768.750000,,,,,
22.857422,762.500000,,,,,
22.859375,756.250000,,,,,
22.861328,750.000000,,,,,
22.863281,745.312500,,,,,
22.865234,737.500000,,,,,
22.867188,732.812500,,,,,
22.869141,726.562500,,,,,
22.871094,720.312500,,,,,
22.873047,715.625000,,,,,
22.875000,709.375000,-0.874983,0.453162,-0.390600,31.211765,8.129244
22.876953,575.000000,,,,,
22.878906,593.750000,,,,,
22.880859,695.312500,,,,,
22.882813,689.062500,,,,,
22.884766,381.250000,,,,,
22.886719,57.812500,,,,,
22.888672,69.375000,,,,,
22.890625,335.937500,,,,,
22.892578,590.625000,,,,,
22.894531,364.062500,,,,,
22.896484,434.375000,,,,,
22.898438,300.000000,,,,,
22.900391,503.125000,,,,,
22.902344,182.812500,,,,,
22.904297,-37.500000,,,,,
22.906250,-128.125000,,,-0.328099,,
22.908203,87.500000,,,,,
22.910156,-220.312500,,,,,
22.912109,-243.750000,,,,,
22.914063,-171.875000,,,,,
22.916016,-135.937500,,,,,
22.917969,-48.437500,,,,,
22.919922,-604.687500,,,,,
22.921875,-379.687500,,,,,
22.923828,-178.125000,,,,,
22.925781,-412.500000,,,,,
22.927734,-798.437500,,,,,
22.929688,-798.437500,,,,,
22.931641,-734.375000,,,,,
22.933594,-798.437500,,,,,
22.935547,-725.000000,,,,,
22.937500,-765.625000,,,-0.249973,,
22.939453,-521.875000,,,,,
22.941406,-670.312500,,,,,
22.943359,-525.000000,,,,,
22.945313,-234.375000,,,,,
22.947266,-503.125000,,,,,
22.949219,-798.437500,,,,,
22.951172,-798.437500,,,,,
22.953125,-795.312500,,,,,
22.955078,-785.937500,,,,,
22.957031,-778.125000,,,,,
22.958984,-62.500000,,,,,
22.960938,50.000000,,,,,
22.962891,53.750000,,,,,
22.964844,195.312500,,,,,
22.966797,354.687500,,,,,
22.968750,279.687500,,,0.015656,,
22.970703,254.687500,,,,,
22.972656,407.812500,,,,,
22.974609,554.687500,,,,,
22.976563,687.500000,,,,,
22.978516,-800.000000,,,,,
22.980469,796.875000,,,,,
22.982422,793.750000,,,,,
22.984375,789.062500,,,,,
22.986328,782.812500,,,,,
22.988281,776.562500,,,,,
22.990234,768.750000,,,,,
22.992188,762.500000,,,,,
22.994141,756.250000,,,,,
22.996094,748.437500,,,,,
22.998047,742.187500,,,,,
23.000000,734.375000,-0.749981,0.562539,-0.171847,31.211765,21.226062
23.001953,728.125000,,,,,
23.003906,512.500000,,,,,
23.005859,715.625000,,,,,
23.007813,709.375000,,,,,
23.009766,562.500000,,,,,
23.011719,575.000000,,,,,
23.013672,598.437500,,,,,
23.015625,553.125000,,,,,
23.017578,462.500000,,,,,
23.019531,476.562500,,,,,
23.021484,589.062500,,,,,
23.023438,668.750000,,,,,
23.025391,662.500000,,,,,
23.027344,321.875000,,,,,
23.029297,223.437500,,,,,
23.031250,651.562500,,,-0.781231,,
23.033203,-1.562500,,,,,
23.035156,-376.562500,,,,,
23.037109,-634.375000,,,,,
23.039063,659.375000,,,,,
23.041016,-335.937500,,,,,
23.042969,-151.562500,,,,,
23.044922,-373.437500,,,,,
23.046875,-82.812500,,,,,
23.048828,-56.250000,,,,,
23.050781,10.937500,,,,,
23.052734,-42.187500,,,,,
23.054688,118.750000,,,,,
23.056641,-292.187500,,,,,
23.058594,-42.187500,,,,,
23.060547,378.125000,,,,,
23.062500,262.500000,,,-0.453101,,
23.064453,145.312500,,,,,
23.066406,318.750000,,,,,
23.068359,418.750000,,,,,
23.070313,525.000000,,,,,
23.072266,467.187500,,,,,
23.074219,453.125000,,,,,
23.076172,368.750000,,,,,
23.078125,346.875000,,,,,
23.080078,282.812500,,,,,
23.082031,448.437500,,,,,
23.083984,351.562500,,,,,
23.085938,176.562500,,,,,
23.087891,206.250000,,,,,
23.089844,37.500000,,,,,
23.091797,98.437500,,,,,
23.093750,104.687500,,,-0.249973,,
23.095703,85.937500,,,,,
23.097656,-50.000000,,,,,
23.099609,9.375000,,,,,
23.101563,-25.156250,,,,,
23.103516,-185.937500,,,,,
23.105469,-360.937500,,,,,
23.107422,-190.625000,,,,,
23.109375,-18.750000,,,,,
23.111328,-167.187500,,,,,
23.113281,-282.812500,,,,,
23.115234,-284.375000,,,,,
23.117188,-287.500000,,,,,
23.119141,-309.375000,,,,,
23.121094,-392.187500,,,,,
23.123047,-396.875000,,,,,
23.125000,-473.437500,-0.796857,0.500038,-0.187472,31.211765,16.198215
23.126953,-439.062500,,,,,
23.128906,-387.500000,,,,,
23.130859,-340.625000,,,,,
23.132813,-240.625000,,,,,
23.134766,-221.875000,,,,,
23.136719,-206.250000,,,,,
23.138672,-89.062500,,,,,
23.140625,82.812500,,,,,
23.142578,-40.625000,,,,,
23.144531,-114.062500,,,,,
23.146484,-109.375000,,,,,
23.148438,-54.687500,,,,,
23.150391,-28.125000,,,,,
23.152344,-110.937500,,,,,
23.154297,-79.687500,,,,,
23.156250,-128.125000,,,-0.187472,,
23.158203,-157.812500,,,,,
23.160156,-121.875000,,,,,
23.162109,-85.937500,,,,,
23.164063,-81.250000,,,,,
23.166016,-85.937500,,,,,
23.167969,-145.312500,,,,,
23.169922,-131.250000,,,,,
23.171875,-139.062500,,,,,
23.173828,-192.187500,,,,,
23.175781,-331.250000,,,,,
23.177734,-315.625000,,,,,
23.179688,-406.250000,,,,,
23.181641,-303.125000,,,,,
23.183594,-326.562500,,,,,
23.185547,-315.625000,,,,,
23.187500,-281.250000,,,-0.234348,,
23.189453,-278.125000,,,,,
23.191406,-289.062500,,,,,
23.193359,-245.312500,,,,,
23.195313,-218.750000,,,,,
23.197266,-221.875000,,,,,
23.199219,-201.562500,,,,,
23.201172,-184.375000,,,,,
23.203125,-140.625000,,,,,
23.205078,-146.875000,,,,,
23.207031,-210.937500,,,,,
23.208984,-300.000000,,,,,
23.210938,-207.812500,,,,,
23.212891,-215.625000,,,,,
23.214844,32.812500,,,,,
23.216797,443.750000,,,,,
23.218750,256.250000,,,-0.249973,,
23.220703,717.187500,,,,,
23.222656,707.812500,,,,,
23.224609,-325.000000,,,,,
23.226563,-201.562500,,,,,
23.228516,289.062500,,,,,
23.230469,-175.000000,,,,,
23.232422,-496.875000,,,,,
23.234375,-56.250000,,,,,
23.236328,-33.750000,,,,,
23.238281,-365.625000,,,,,
23.240234,-256.250000,,,,,
23.242188,-95.312500,,,,,
23.244141,-221.875000,,,,,
23.246094,-268.750000,,,,,
23.248047,-39.062500,,,,,
23.250000,-8.906250,-0.703105,0.453162,0.015656,31.211765,16.521706
23.251953,21.718750,,,,,
23.253906,170.312500,,,,,
23.255859,279.687500,,,,,
23.257813,239.062500,,,,,
23.259766,328.125000,,,,,
23.261719,523.437500,,,,,
23.263672,403.125000,,,,,
23.265625,634.375000,,,,,
23.267578,625.000000,,,,,
23.269531,432.812500,,,,,
23.271484,226.562500,,,,,
23.273438,226.562500,,,,,
23.275391,290.625000,,,,,
23.277344,323.437500,,,,,
23.279297,276.562500,,,,,
23.281250,79.687500,,,-0.281224,,
23.283203,9.375000,,,,,
23.285156,30.156250,,,,,
23.287109,-30.781250,,,,,
23.289063,225.000000,,,,,
23.291016,232.812500,,,,,
23.292969,59.375000,,,,,
23.294922,134.375000,,,,,
23.296875,126.562500,,,,,
23.298828,-18.750000,,,,,
23.300781,-164.062500,,,,,
23.302734,-95.312500,,,,,
23.304688,-148.437500,,,,,
23.306641,-159.375000,,,,,
23.308594,-82.812500,,,,,
23.310547,-64.062500,,,,,
23.312500,-118.750000,,,-0.234348,,
23.314453,-21.875000,,,,,
23.316406,-168.750000,,,,,
23.318359,-259.375000,,,,,
23.320313,-256.250000,,,,,
23.322266,-234.375000,,,,,
23.324219,-260.937500,,,,,
23.326172,-232.812500,,,,,
23.328125,-315.625000,,,,,
23.330078,-328.125000,,,,,
23.332031,-232.812500,,,,,
23.333984,-143.750000,,,,,
23.335938,-190.625000,,,,,
23.337891,-131.250000,,,,,
23.339844,-176.562500,,,,,
23.341797,-187.500000,,,,,
23.343750,-115.625000,,,-0.249973,,
23.345703,-79.687500,,,,,
23.347656,-43.750000,,,,,
23.349609,-123.437500,,,,,
23.351563,-76.562500,,,,,
23.353516,-100.000000,,,,,
23.355469,-117.187500,,,,,
23.357422,-112.500000,,,,,
23.359375,-181.250000,,,,,
23.361328,-164.062500,,,,,
23.363281,-107.812500,,,,,
23.365234,-82.812500,,,,,
23.367188,-84.375000,,,,,
23.369141,-29.687500,,,,,
23.371094,-187.500000,,,,,
23.373047,-106.250000,,,,,
23.375000,-173.437500,-0.734356,0.562539,-0.265599,31.211765,5.512322
23.376953,-165.625000,,,,,
23.378906,-107.812500,,,,,
23.380859,-101.562500,,,,,
23.382813,-93.750000,,,,,
23.384766,146.875000,,,,,
23.386719,3.125000,,,,,
23.388672,4.375000,,,,,
23.390625,-73.125000,,,,,
23.392578,-65.937500,,,,,
23.394531,-67.812500,,,,,
23.396484,-15.468750,,,,,
23.398438,5.468750,,,,,
23.400391,-15.625000,,,,,
23.402344,-50.625000,,,,,
23.404297,54.218750,,,,,
23.406250,60.781250,,,-0.328099,,
23.408203,48.437500,,,,,
23.410156,135.937500,,,,,
23.412109,71.875000,,,,,
23.414063,53.125000,,,,,
23.416016,39.062500,,,,,
23.417969,57.187500,,,,,
23.419922,75.000000,,,,,
23.421875,121.875000,,,,,
23.423828,82.812500,,,,,
23.425781,117.187500,,,,,
23.427734,98.437500,,,,,
23.429688,45.312500,,,,,
23.431641,62.500000,,,,,
23.433594,4.687500,,,,,
23.435547,68.750000,,,,,
23.437500,139.062500,,,-0.281224,,
23.439453,114.062500,,,,,
23.441406,53.125000,,,,,
23.443359,46.875000,,,,,
23.445313,67.187500,,,,,
23.447266,48.437500,,,,,
23.449219,10.937500,,,,,
23.451172,17.187500,,,,,
23.453125,-0.937500,,,,,
23.455078,-19.531250,,,,,
23.457031,-35.000000,,,,,
23.458984,-29.687500,,,,,
23.460938,-20.156250,,,,,
23.462891,-66.562500,,,,,
23.464844,-57.656250,,,,,
23.466797,-131.250000,,,,,
23.468750,-93.750000,,,-0.406226,,
23.470703,696.875000,,,,,
23.472656,421.875000,,,,,
23.474609,37.500000,,,,,
23.476563,-259.375000,,,,,
23.478516,-146.875000,,,,,
23.480469,-125.000000,,,,,
23.482422,-104.687500,,,,,
23.484375,-107.812500,,,,,
23.486328,-148.437500,,,,,
23.488281,-173.437500,,,,,
23.490234,-150.000000,,,,,
23.492188,-190.625000,,,,,
23.494141,-251.562500,,,,,
23.496094,-248.437500,,,,,
23.498047,-170.312500,,,,,
23.500000,-214.062500,-0.749981,0.531289,-0.406226,31.211765,8.237583
23.501953,-245.312500,,,,,
23.503906,-200.000000,,,,,
23.505859,-189.062500,,,,,
23.507813,-195.312500,,,,,
23.509766,-190.625000,,,,,
23.511719,-239.062500,,,,,
23.513672,-278.125000,,,,,
23.515625,-217.187500,,,,,
23.517578,-198.437500,,,,,
23.519531,-254.687500,,,,,
23.521484,-290.625000,,,,,
23.523438,-231.250000,,,,,
23.525391,-235.937500,,,,,
23.527344,-260.937500,,,,,
23.529297,-392.187500,,,,,
23.531250,-256.250000,,,-0.343725,,
23.533203,-340.625000,,,,,
23.535156,-267.187500,,,,,
23.537109,-214.062500,,,,,
23.539063,-209.375000,,,,,
23.541016,-256.250000,,,,,
23.542969,-231.250000,,,,,
23.544922,-248.437500,,,,,
23.546875,-278.125000,,,,,
23.548828,-281.250000,,,,,
23.550781,-287.500000,,,,,
23.552734,-282.812500,,,,,
23.554688,-318.750000,,,,,
23.556641,-335.937500,,,,,
23.558594,-364.062500,,,,,
23.560547,-409.375000,,,,,
23.562500,-448.437500,,,-0.343725,,
23.564453,0.000000,,,,,
23.566406,0.000000,,,,,
23.568359,0.000000,,,,,
23.570313,0.000000,,,,,
23.572266,0.000000,,,,,
23.574219,0.000000,,,,,
23.576172,0.000000,,,,,
23.578125,0.000000,,,,,
23.580078,0.000000,,,,,
23.582031,0.000000,,,,,
23.583984,0.000000,,,,,
23.585938,0.000000,,,,,
23.587891,0.000000,,,,,
23.589844,0.000000,,,,,
23.591797,0.000000,,,,,
23.593750,0.000000,,,-0.343725,,
23.595703,0.000000,,,,,
23.597656,0.000000,,,,,
23.599609,0.000000,,,,,
23.601563,0.000000,,,,,
23.603516,0.000000,,,,,
23.605469,0.000000,,,,,
23.607422,0.000000,,,,,
23.609375,0.000000,,,,,
23.611328,0.000000,,,,,
23.613281,0.000000,,,,,
23.615234,0.000000,,,,,
23.617188,0.000000,,,,,
23.619141,0.000000,,,,,
23.621094,0.000000,,,,,
23.623047,0.000000,,,,,
23.625000,0.000000,-0.749981,0.531289,-0.343725,31.211765,-6.102846
23.626953,0.000000,,,,,
23.628906,0.000000,,,,,
23.630859,0.000000,,,,,
23.632813,0.000000,,,,,
23.634766,0.000000,,,,,
23.636719,0.000000,,,,,
23.638672,0.000000,,,,,
23.640625,0.000000,,,,,
23.642578,0.000000,,,,,
23.644531,0.000000,,,,,
23.646484,0.000000,,,,,
23.648438,0.000000,,,,,
23.650391,0.000000,,,,,
23.652344,0.000000,,,,,
23.654297,0.000000,,,,,
23.656250,0.000000,,,-0.343725,,
23.658203,0.000000,,,,,
23.660156,0.000000,,,,,
23.662109,0.000000,,,,,
23.664063,0.000000,,,,,
23.666016,0.000000,,,,,
23.667969,0.000000,,,,,
23.669922,0.000000,,,,,
23.671875,0.000000,,,,,
23.673828,0.000000,,,,,
23.675781,0.000000,,,,,
23.677734,0.000000,,,,,
23.679688,0.000000,,,,,
23.681641,0.000000,,,,,
23.683594,0.000000,,,,,
23.685547,0.000000,,,,,
23.687500,0.000000,,,-0.843732,,
23.689453,-50.000000,,,,,
23.691406,-143.750000,,,,,
23.693359,-217.187500,,,,,
23.695313,-310.937500,,,,,
23.697266,-464.062500,,,,,
23.699219,-464.062500,,,,,
23.701172,-553.125000,,,,,
23.703125,-626.562500,,,,,
23.705078,-559.375000,,,,,
23.707031,-400.000000,,,,,
23.708984,-150.000000,,,,,
23.710938,-226.562500,,,,,
23.712891,-306.250000,,,,,
23.714844,-337.500000,,,,,
23.716797,-328.125000,,,,,
23.718750,-292.187500,,,-0.468727,,
23.720703,-232.812500,,,,,
23.722656,-214.062500,,,,,
23.724609,-196.875000,,,,,
23.726563,-307.812500,,,,,
23.728516,-334.375000,,,,,
23.730469,-345.312500,,,,,
23.732422,-279.687500,,,,,
23.734375,-237.500000,,,,,
23.736328,-196.875000,,,,,
23.738281,-106.250000,,,,,
23.740234,-73.437500,,,,,
23.742188,-101.562500,,,,,
23.744141,-143.750000,,,,,
23.746094,-254.687500,,,,,
23.748047,-304.687500,,,,,
23.750000,-287.500000,-0.874983,0.593790,-0.468727,30.929412,20.437171
23.751953,-290.625000,,,,,
23.753906,-267.187500,,,,,
23.755859,-279.687500,,,,,
23.757813,-246.875000,,,,,
23.759766,-329.687500,,,,,
23.761719,-429.687500,,,,,
23.763672,-532.812500,,,,,
23.765625,-534.375000,,,,,
23.767578,-551.562500,,,,,
23.769531,-493.750000,,,,,
23.771484,-459.375000,,,,,
23.773438,-425.000000,,,,,
23.775391,-442.187500,,,,,
23.777344,-512.500000,,,,,
23.779297,-592.187500,,,,,
23.781250,-642.187500,,,-0.484352,,
23.783203,-603.125000,,,,,
23.785156,-560.937500,,,,,
23.787109,-498.437500,,,,,
23.789063,-453.125000,,,,,
23.791016,-403.125000,,,,,
23.792969,-446.875000,,,,,
23.794922,-482.812500,,,,,
23.796875,-581.250000,,,,,
23.798828,-526.562500,,,,,
23.800781,-435.937500,,,,,
23.802734,-328.125000,,,,,
23.804688,-226.562500,,,,,
23.806641,-115.625000,,,,,
23.808594,-39.062500,,,,,
23.810547,18.125000,,,,,
23.812500,0.156250,,,-0.437476,,
23.814453,-11.718750,,,,,
23.816406,-8.281250,,,,,
23.818359,23.750000,,,,,
23.820313,62.968750,,,,,
23.822266,96.875000,,,,,
23.824219,123.437500,,,,,
23.826172,57.812500,,,,,
23.828125,-28.125000,,,,,
23.830078,-146.875000,,,,,
23.832031,-159.375000,,,,,
23.833984,-157.812500,,,,,
23.835938,-139.062500,,,,,
23.837891,-95.312500,,,,,
23.839844,-51.562500,,,,,
23.841797,-32.656250,,,,,
23.843750,-65.625000,,,-0.296849,,
23.845703,-145.312500,,,,,
23.847656,-95.312500,,,,,
23.849609,-26.562500,,,,,
23.851563,3.125000,,,,,
23.853516,73.437500,,,,,
23.855469,134.375000,,,,,
23.857422,223.437500,,,,,
23.859375,198.437500,,,,,
23.861328,156.250000,,,,,
23.863281,65.625000,,,,,
23.865234,71.250000,,,,,
23.867188,67.187500,,,,,
23.869141,148.437500,,,,,
23.871094,181.250000,,,,,
23.873047,201.562500,,,,,
23.875000,207.812500,-0.656229,0.640665,-0.312474,30.929412,12.891585
23.876953,150.000000,,,,,
23.878906,53.125000,,,,,
23.880859,-18.281250,,,,,
23.882813,15.312500,,,,,
23.884766,41.562500,,,,,
23.886719,71.562500,,,,,
23.888672,76.562500,,,,,
23.890625,148.437500,,,,,
23.892578,112.500000,,,,,
23.894531,51.562500,,,,,
23.896484,-45.312500,,,,,
23.898438,-49.218750,,,,,
23.900391,-26.875000,,,,,
23.902344,17.500000,,,,,
23.904297,75.625000,,,,,
23.906250,101.562500,,,-0.203098,,
23.908203,137.500000,,,,,
23.910156,89.062500,,,,,
23.912109,18.750000,,,,,
23.914063,-51.562500,,,,,
23.916016,-17.031250,,,,,
23.917969,29.531250,,,,,
23.919922,75.000000,,,,,
23.921875,81.250000,,,,,
23.923828,146.875000,,,,,
23.925781,151.562500,,,,,
23.927734,101.562500,,,,,
23.929688,6.250000,,,,,
23.931641,22.968750,,,,,
23.933594,61.562500,,,,,
23.935547,78.125000,,,,,
23.937500,135.937500,,,-0.234348,,
23.939453,185.937500,,,,,
23.941406,201.562500,,,,,
23.943359,164.062500,,,,,
23.945313,96.875000,,,,,
23.947266,10.937500,,,,,
23.949219,50.156250,,,,,
23.951172,65.625000,,,,,
23.953125,125.000000,,,,,
23.955078,182.812500,,,,,
23.957031,214.062500,,,,,
23.958984,182.812500,,,,,
23.960938,150.000000,,,,,
23.962891,75.000000,,,,,
23.964844,57.500000,,,,,
23.966797,59.375000,,,,,
23.968750,120.312500,,,-0.203098,,
23.970703,156.250000,,,,,
23.972656,187.500000,,,,,
23.974609,209.375000,,,,,
23.976563,185.937500,,,,,
23.978516,140.625000,,,,,
23.980469,85.937500,,,,,
23.982422,90.625000,,,,,
23.984375,134.375000,,,,,
23.986328,159.375000,,,,,
23.988281,185.937500,,,,,
23.990234,220.312500,,,,,
23.992188,221.875000,,,,,
23.994141,189.062500,,,,,
23.996094,104.687500,,,,,
23.998047,75.000000,,,,,
24.000000,92.187500,-0.640604,0.703166,-0.171847,30.929412,4.003204
24.001953,114.062500,,,,,
24.003906,146.875000,,,,,
24.005859,173.437500,,,,,
24.007813,184.375000,,,,,
24.009766,156.250000,,,,,
24.011719,112.500000,,,,,
24.013672,57.812500,,,,,
24.015625,64.062500,,,,,
24.017578,89.062500,,,,,
24.019531,112.500000,,,,,
24.021484,131.250000,,,,,
24.023438,162.500000,,,,,
24.025391,162.500000,,,,,
24.027344,128.125000,,,,,
24.029297,76.562500,,,,,
24.031250,65.625000,,,-0.203098,,
24.033203,62.500000,,,,,
24.035156,100.000000,,,,,
24.037109,117.187500,,,,,
24.039063,132.812500,,,,,
24.041016,153.125000,,,,,
24.042969,132.812500,,,,,
24.044922,103.125000,,,,,
24.046875,54.687500,,,,,
24.048828,62.187500,,,,,
24.050781,68.906250,,,,,
24.052734,60.937500,,,,,
24.054688,93.750000,,,,,
24.056641,98.437500,,,,,
24.058594,103.125000,,,,,
24.060547,79.687500,,,,,
24.062500,51.562500,,,-0.187472,,
24.064453,57.343750,,,,,
24.066406,49.531250,,,,,
24.068359,55.312500,,,,,
24.070313,63.750000,,,,,
24.072266,69.843750,,,,,
24.074219,67.656250,,,,,
24.076172,38.437500,,,,,
24.078125,20.312500,,,,,
24.080078,-23.437500,,,,,
24.082031,-22.968750,,,,,
24.083984,-32.968750,,,,,
24.085938,-57.343750,,,,,
24.087891,-72.500000,,,,,
24.089844,-115.625000,,,,,
24.091797,-120.312500,,,,,
24.093750,-171.875000,,,-0.218723,,
24.095703,-234.375000,,,,,
24.097656,-301.562500,,,,,
